,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2493,21093,23.0,4.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.518772451407
2494,41758,35.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518772451407
2495,37726,26.0,4.8,Sunny,High,1,Snack,scooter,0.0,No,Urban,13,20002.518771828756
2496,37164,27.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.518771828756
2497,25065,29.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,20002.518771828756
2498,11743,39.0,4.1,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.518769121103
2499,31432,24.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Urban,14,20002.518769121103
2500,32016,24.0,5.0,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,20002.518769121103
2501,32801,,,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,32,20002.518769121103
2502,40155,22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,20002.518768726994
2503,22785,37.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518768726994
2504,17938,37.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Urban,14,20002.518768726994
2505,38381,37.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Urban,30,20002.518768719965
2506,4064,36.0,5.0,Stormy,Jam,0,Drinks,motorcycle,2.0,Yes,Urban,47,20002.518768719965
2507,5533,32.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.518768719965
2508,2356,28.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,20002.518768719965
2509,31769,27.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.518768503003
2510,10684,34.0,4.5,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21,20002.518768503003
2511,32545,,,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,33,20002.518768503003
2512,39477,31.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20002.518768454953
2513,30154,38.0,4.3,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44,20002.518768454953
2514,7214,24.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,17,20002.5187684413
2515,3491,37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.5187684413
2516,26016,37.0,4.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,34,20002.518768367085
2517,2930,30.0,4.3,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,35,20002.518768367085
2518,4444,35.0,4.9,Cloudy,High,1,Drinks,motorcycle,2.0,No,Urban,37,20002.518768340033
2519,32869,27.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.51876829872
2520,25376,30.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.51876829872
2521,42960,35.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518768292386
2522,45020,36.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.518768292386
2523,33401,35.0,3.6,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42,20002.518768292386
2524,19537,25.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Urban,16,20002.51876826819
2525,1707,30.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.51876826819
2526,22470,25.0,4.6,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,22,20002.51876822842
2527,1380,35.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,18,20002.51876822842
2528,7412,32.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.518768203267
2529,42556,39.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.518768203267
2530,29854,24.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,22,20002.518768203267
2531,16831,,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.51876818046
2532,25781,21.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.51876818046
2533,5679,22.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.51876818046
2534,16765,22.0,4.5,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29,20002.51876818046
2535,13800,31.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51876817799
2536,42912,38.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.51876817799
2537,27908,22.0,4.8,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,33,20002.51876817799
2538,6866,32.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31,20002.51876817799
2539,23774,23.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51876817799
2540,35492,27.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,13,20002.518768146518
2541,42476,32.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.518768146518
2542,10171,27.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,18,20002.518768146518
2543,40645,37.0,4.3,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,39,20002.518768146518
2544,24743,38.0,4.9,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,20002.51876805128
2545,42913,27.0,4.8,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,14,20002.51876805128
2546,19648,37.0,4.8,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Urban,15,20002.51876805128
2547,13314,33.0,4.9,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,20002.51876801639
2548,36518,20.0,4.8,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,38,20002.518767997975
2549,36198,32.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,22,20002.518767997975
2550,36441,32.0,4.7,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.518767997975
2551,17678,22.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,20002.518767997975
2552,39373,31.0,4.2,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.518758761275
2553,9770,,,,,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.518758761275
2554,35576,38.0,4.8,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,28,20002.518758761275
2555,21774,27.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,21,20002.518758556038
2556,30898,35.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.518758556038
2557,11366,30.0,4.4,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.518758556038
2558,8079,20.0,4.9,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.518758556038
2559,924,35.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,20002.518758556038
2560,41125,32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.518758549824
2561,11721,24.0,4.4,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,20002.518758549824
2562,25133,21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,10,20002.518758549824
2563,5123,30.0,4.4,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.518758549824
2564,27612,23.0,4.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.518758549824
2565,21020,34.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.518758522743
2566,6376,36.0,4.7,Cloudy,Jam,2,Snack,motorcycle,3.0,Yes,Metropolitian,47,20002.518758522743
2567,30299,34.0,5.0,Fog,Medium,1,Buffet,motorcycle,3.0,No,Metropolitian,44,20002.518758522743
2568,12069,,,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518758522743
2569,27670,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.518758522743
2570,16949,38.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.518758488564
2571,25389,37.0,4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,38,20002.518758488564
2572,20576,31.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,,20,20002.518758488564
2573,16235,31.0,4.1,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.518758488564
2574,30073,30.0,4.4,Stormy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.51875847875
2575,41035,36.0,4.2,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,42,20002.51875847875
2576,34436,27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.51875847875
2577,4960,25.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51875847875
2578,11605,30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,20002.51875847875
2579,24547,23.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.51875839134
2580,9902,35.0,4.2,Cloudy,Low,1,Drinks,scooter,2.0,No,Metropolitian,37,20002.51875839134
2581,16045,29.0,4.7,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.51875839134
2582,22098,36.0,5.0,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,33,20002.51875839134
2583,40116,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.518758368988
2584,32363,28.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518758368988
2585,45158,24.0,4.7,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.518758368988
2586,43637,25.0,4.2,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.518758368988
2587,27535,35.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.518758368988
2588,38559,35.0,,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,24,20002.51875833017
2589,14414,32.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.51875833017
2590,42136,32.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51875833017
2591,38575,20.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.51875831151
2592,8182,30.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51875831151
2593,18310,34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.51875831151
2594,28664,28.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.518758309845
2595,25909,24.0,4.7,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.51875830088
2596,30681,,,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17,20002.51875830088
2597,3991,21.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51875830088
2598,1041,25.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20002.51875829336
2599,32103,34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51875829336
2600,9030,25.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.51875829336
2601,37768,31.0,4.2,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.51875829336
2602,41992,31.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.518758282113
2603,22014,37.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,21,20002.518758282113
2604,28418,30.0,4.6,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,23,20002.518758282113
2605,36828,34.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.518758264112
2606,4547,,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,22,20002.518758264112
2607,30793,24.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,20,20002.518758264112
2608,42811,29.0,4.8,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.518758264112
2609,35582,,,Sunny,Medium,2,Buffet,scooter,,No,Metropolitian,12,20002.518758264112
2610,25653,24.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.518758245697
2611,6379,39.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.518758245697
2612,44934,26.0,4.8,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.518758245697
2613,38715,38.0,4.1,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.518758245697
2614,40449,20.0,4.5,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.51875823442
2615,37557,22.0,4.6,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.51875814308
2616,4096,33.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,,26,20002.51875814308
2617,21208,26.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.51875814308
2618,14525,26.0,4.9,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.518758131748
2619,10909,27.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,12,20002.518758131748
2620,22175,21.0,4.8,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.518758131748
2621,5654,26.0,4.8,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,20002.51875812603
2622,22426,35.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.51875812603
2623,41189,26.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,27,20002.518742979504
2624,25587,26.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.5187429087
2625,13993,23.0,4.8,Fog,High,2,Snack,scooter,0.0,No,Metropolitian,34,20002.518742852844
2626,19622,31.0,5.0,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.518742787383
2627,8691,30.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,20002.518742750086
2628,19511,27.0,4.6,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.518742671586
2629,6534,37.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20002.51874265446
2630,37549,20.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518742437464
2631,44938,29.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.518742437464
2632,24868,38.0,4.9,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.518742408516
2633,24128,22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.518742408516
2634,37669,22.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,18,20002.51874229425
2635,11614,34.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51874229425
2636,15103,22.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.518742275086
2637,5767,20.0,4.8,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.518742275086
2638,14625,22.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,27,20002.518742257722
2639,7952,28.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.518742257722
2640,44956,25.0,4.9,Sunny,High,1,Drinks,scooter,0.0,,Urban,10,20002.518740774136
2641,2291,21.0,4.9,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.51872473806
2642,12455,35.0,4.5,Fog,Low,1,Buffet,scooter,0.0,No,Urban,18,20002.51872473806
2643,9466,35.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.51872473806
2644,31951,23.0,5.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.51872473806
2645,11300,24.0,5.0,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,20002.51872473806
2646,21362,28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.51872473806
2647,6458,37.0,4.8,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,46,20002.51872473806
2648,43183,23.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,20,20002.518724701924
2649,23154,23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.51872467126
2650,43575,31.0,4.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,26,20002.51872467126
2651,44710,22.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,17,20002.51872467126
2652,7756,31.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.518724569676
2653,3436,25.0,4.6,Stormy,High,2,Drinks,electric_scooter,0.0,No,Urban,22,20002.518724569676
2654,36965,38.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,37,20002.518724569676
2655,15419,26.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,28,20002.518724569676
2656,34936,31.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.518724569676
2657,5692,23.0,4.6,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,17,20002.51872455234
2658,32320,31.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51872455234
2659,10797,26.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.51872455234
2660,17603,31.0,4.6,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,28,20002.51872455234
2661,1500,32.0,3.8,Cloudy,Low,1,Meal,scooter,2.0,No,Metropolitian,35,20002.51872455234
2662,14540,22.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,18,20002.51872455234
2663,19117,37.0,4.8,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.51872455234
2664,27183,25.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51872451498
2665,312,33.0,4.6,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,49,20002.51872451498
2666,524,20.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51872451498
2667,40423,23.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.51872451498
2668,9601,22.0,4.8,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,20002.51872451498
2669,20701,33.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,20002.518724486326
2670,10148,29.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20002.518724454778
2671,21718,32.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,20002.518724426835
2672,19350,22.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,20002.518724426835
2673,19547,,,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.518724426835
2674,22530,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51872442157
2675,5224,20.0,2.7,Sunny,Low,1,Meal,scooter,2.0,No,Metropolitian,39,20002.51872442157
2676,10035,39.0,3.6,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,34,20002.51872442157
2677,19624,28.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.51872442157
2678,21202,37.0,4.6,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,25,20002.51872442157
2679,33688,,,Sandstorms,Jam,2,Buffet,motorcycle,,No,Metropolitian,25,20002.518724321606
2680,16313,23.0,4.7,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.518724321606
2681,37255,35.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51872431771
2682,30597,32.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51872431771
2683,41256,34.0,4.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20002.51872431771
2684,35091,35.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.51872431771
2685,35390,30.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,49,20002.51872431771
2686,32666,31.0,5.0,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.51872431771
2687,38414,31.0,4.5,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51872431771
2688,27733,33.0,4.6,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,25,20002.518724303107
2689,29071,32.0,4.3,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20002.518724303107
2690,35478,24.0,3.2,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.518724303107
2691,36382,35.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.518724303107
2692,28544,29.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,29,20002.518724303107
2693,20637,25.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.518724298203
2694,29318,26.0,4.6,Fog,Medium,0,Snack,motorcycle,2.0,No,Urban,39,20002.518724298203
2695,31490,25.0,5.0,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.518724298203
2696,15612,,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,51,20002.518724298203
2697,17904,28.0,4.6,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,20002.518724298203
2698,14852,21.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,15,20002.518724298203
2699,25593,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.518724298156
2700,34059,37.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.518724298156
2701,31937,27.0,4.6,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,10,20002.518724298156
2702,22167,,,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.518724298156
2703,20889,25.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,19,20002.518724272144
2704,28503,20.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,12,20002.518724272144
2705,41713,37.0,4.7,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,13,20002.518724272144
2706,23478,29.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,20002.518724272144
2707,40087,22.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.51872416111
2708,21734,24.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.51872416111
2709,31982,35.0,4.4,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51872416111
2710,41133,24.0,4.8,Windy,Jam,2,Meal,motorcycle,1.0,No,,13,20002.51872416111
2711,22928,29.0,5.0,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,10,20002.51872416111
2712,32660,23.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.518724029094
2713,42112,30.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.518724029094
2714,21299,35.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.518724029094
2715,1885,32.0,4.6,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,26,20002.518723999503
2716,31355,27.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51872399146
2717,13077,35.0,3.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,20002.51872399146
2718,29664,22.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51872399146
2719,37601,23.0,4.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,33,20002.518723983158
2720,2157,37.0,4.2,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.518723983158
2721,38255,37.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26,20002.518723983158
2722,42758,25.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.518723983158
2723,38318,30.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.518723983158
2724,18174,21.0,4.6,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51872398269
2725,21658,24.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Urban,15,20002.51872398269
2726,15712,38.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17,20002.51872398269
2727,19046,39.0,5.0,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.51872398269
2728,13232,22.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,18,20002.5187239784
2729,42278,25.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,20002.5187239784
2730,12447,39.0,3.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.5187239784
2731,8330,25.0,4.3,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,20002.5187239784
2732,7014,24.0,4.6,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.5187239784
2733,16983,,,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.5187239784
2734,19760,32.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,13,20002.5187239784
2735,28209,21.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.518723962
2736,24982,23.0,4.9,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,20002.518723962
2737,11346,35.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.518723962
2738,6090,25.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,22,20002.518723962
2739,11260,36.0,4.7,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,44,20002.518723962
