0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.5819594318833894,4.287323376697628,0.0,1.7396826525233733,20.584133433577897,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,21.0
2.7049098810206935,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133433577897,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,41.0
2.459008982746085,4.6956398887640685,0.0,1.7396826525233733,20.584133433455648,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,30.0
2.9508107792953018,5.103956400830509,2.3862420299153464,0.0,20.584133433455648,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,23.0
3.934414372393736,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584133433455648,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,29.0
4.3032657198056485,5.0018772728139,1.1931210149576732,3.4793653050467466,20.584133433455648,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,39.0
2.9508107792953018,4.797719016780679,1.1931210149576732,0.0,20.584133433431944,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,11.0
3.5655630249818233,4.6956398887640685,2.3862420299153464,0.0,20.584133433431944,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,20.0
2.459008982746085,0.0,1.1931210149576732,1.7396826525233733,20.584133433431944,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,15.0
4.426216168942953,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584133433431944,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,19.0
3.1967116775699105,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584133433269738,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,26.0
3.442612575844519,4.6956398887640685,0.0,1.7396826525233733,20.584133433269738,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,20.0
3.934414372393736,5.103956400830509,0.0,1.7396826525233733,20.584133433269738,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,27.0
3.6885134741191274,4.6956398887640685,0.0,0.0,20.584133433269738,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,26.0
4.672117067217561,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133433238012,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,35.0
0.0,0.0,0.0,1.7396826525233733,20.584133433238012,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,23.0
2.7049098810206935,4.491481632730848,1.1931210149576732,1.7396826525233733,20.584133433238012,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,34.0
4.05736482153104,5.103956400830509,0.0,0.0,20.584133433169637,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,24.0
2.5819594318833894,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584133433169637,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,17.0
2.8278603301579976,4.593560760747459,1.1931210149576732,1.7396826525233733,20.584133433169637,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,19.0
2.5819594318833894,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133433117195,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,16.0
2.5819594318833894,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584133433117195,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,25.0
4.549166618080257,5.0018772728139,1.1931210149576732,0.0,20.584133433117195,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,23.0
2.8278603301579976,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584133433117195,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,11.0
4.3032657198056485,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133433117195,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,19.0
3.3196621267072146,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58413343305946,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,14.0
3.442612575844519,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58413343300832,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,23.0
4.05736482153104,5.0018772728139,0.0,1.7396826525233733,20.58413343300832,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,24.0
4.3032657198056485,4.797719016780679,1.1931210149576732,1.7396826525233733,20.58413343300832,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,41.0
4.672117067217561,4.797719016780679,2.3862420299153464,0.0,20.584133432998687,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,31.0
4.05736482153104,4.389402504714238,0.0,1.7396826525233733,20.584133432998687,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,22.0
4.3032657198056485,4.797719016780679,0.0,5.21904795757012,20.584133432998687,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,44.0
2.5819594318833894,5.103956400830509,0.0,0.0,20.584133432815744,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,15.0
3.5655630249818233,4.491481632730848,0.0,3.4793653050467466,20.584133432815744,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,43.0
2.7049098810206935,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584133432815744,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,26.0
4.549166618080257,4.593560760747459,0.0,3.4793653050467466,20.584133432815744,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,51.0
4.3032657198056485,4.6956398887640685,0.0,1.7396826525233733,20.584133432808606,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,26.0
4.180315270668345,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133432808606,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,18.0
3.0737612284326064,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584133432808606,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,15.0
2.5819594318833894,4.593560760747459,0.0,1.7396826525233733,20.584133432808606,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,48.0
4.3032657198056485,4.0831651206644075,1.1931210149576732,1.7396826525233733,20.584133432808606,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.9571990131053347,32.0
2.9508107792953018,4.797719016780679,0.0,1.7396826525233733,20.584133432781883,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,21.0
4.549166618080257,4.593560760747459,1.1931210149576732,1.7396826525233733,20.584133432781883,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,28.0
3.3196621267072146,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584133432781883,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,17.0
0.0,0.0,3.5793630448730194,0.0,20.584133432772912,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,40.0
4.672117067217561,4.185244248681017,0.0,1.7396826525233733,20.584133432772912,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,36.0
3.1967116775699105,4.389402504714238,0.0,0.0,20.584133432772823,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,20.0
2.9508107792953018,4.899798144797289,0.0,0.0,20.584133432772823,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,18.0
0.0,0.0,3.5793630448730194,1.7396826525233733,20.584133432772823,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,32.0
4.672117067217561,4.287323376697628,1.1931210149576732,1.7396826525233733,20.584133432772823,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,40.0
3.934414372393736,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133432772823,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,15.0
4.672117067217561,4.185244248681017,1.1931210149576732,1.7396826525233733,20.584133432725217,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,44.0
2.5819594318833894,4.797719016780679,0.0,1.7396826525233733,20.584133432725217,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,31.0
4.795067516354866,4.0831651206644075,1.1931210149576732,1.7396826525233733,20.584133432725217,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,2.9571990131053347,33.0
4.426216168942953,5.103956400830509,1.1931210149576732,0.0,20.584133432725217,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,11.0
4.426216168942953,4.185244248681017,0.0,0.0,20.584133432522012,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,21.0
4.426216168942953,4.491481632730848,0.0,1.7396826525233733,20.584133432522012,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,35.0
4.795067516354866,4.491481632730848,0.0,0.0,20.584133432522012,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.365759210484268,39.0
3.442612575844519,5.0018772728139,0.0,1.7396826525233733,20.58413343228041,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,29.0
4.795067516354866,4.6956398887640685,0.0,0.0,20.58413343228041,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,38.0
2.8278603301579976,4.0831651206644075,2.3862420299153464,0.0,20.58413343228041,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,34.0
3.5655630249818233,4.6956398887640685,0.0,0.0,20.58413343222625,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,16.0
2.7049098810206935,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58413343222625,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,20.0
3.6885134741191274,4.797719016780679,1.1931210149576732,0.0,20.58413343222625,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,23.0
3.6885134741191274,4.899798144797289,2.3862420299153464,1.7396826525233733,20.58413343222625,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,26.0
3.934414372393736,4.491481632730848,0.0,1.7396826525233733,20.58413343222625,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,26.0
4.3032657198056485,4.6956398887640685,0.0,1.7396826525233733,20.58413343221153,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.9571990131053347,28.0
3.0737612284326064,4.899798144797289,0.0,1.7396826525233733,20.58413343221153,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,49.0
3.934414372393736,4.797719016780679,1.1931210149576732,1.7396826525233733,20.58413343221153,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,24.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.58413343221153,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,30.0
0.0,0.0,3.5793630448730194,1.7396826525233733,20.584133432196335,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,21.0
2.459008982746085,4.389402504714238,1.1931210149576732,1.7396826525233733,20.584133432196335,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,31.0
4.672117067217561,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584133432196335,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,30.0
3.934414372393736,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133432196335,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,25.0
4.3032657198056485,4.899798144797289,0.0,3.4793653050467466,20.584133432187624,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,45.0
4.426216168942953,5.0018772728139,0.0,1.7396826525233733,20.584133432187624,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,37.0
4.795067516354866,4.0831651206644075,0.0,1.7396826525233733,20.584133432187624,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,31.0
4.549166618080257,4.185244248681017,2.3862420299153464,1.7396826525233733,20.584133432187624,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,33.0
0.0,0.0,2.3862420299153464,1.7396826525233733,20.584133432157614,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,15.0
3.3196621267072146,4.6956398887640685,1.1931210149576732,0.0,20.584133432157614,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,25.0
3.934414372393736,4.797719016780679,0.0,0.0,20.584133432150054,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,27.0
2.459008982746085,3.879006864631187,0.0,3.4793653050467466,20.584133432118502,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,47.0
4.672117067217561,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133432118502,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,15.0
2.8278603301579976,4.389402504714238,2.3862420299153464,1.7396826525233733,20.584133432118502,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,43.0
4.05736482153104,4.6956398887640685,0.0,3.4793653050467466,20.584133432115316,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,36.0
3.0737612284326064,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584133432115316,0.0,2.3110256977919965,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.774319407863201,22.0
2.8278603301579976,4.389402504714238,1.1931210149576732,1.7396826525233733,20.584133432115316,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,32.0
4.05736482153104,5.103956400830509,2.3862420299153464,1.7396826525233733,20.584133432115316,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,24.0
4.180315270668345,4.491481632730848,0.0,0.0,20.584133432110786,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,22.0
3.934414372393736,4.491481632730848,2.3862420299153464,1.7396826525233733,20.584133432110786,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.365759210484268,32.0
3.8114639232564316,4.899798144797289,1.1931210149576732,0.0,20.5841334320871,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,17.0
3.1967116775699105,4.899798144797289,2.3862420299153464,1.7396826525233733,20.5841334320871,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,27.0
3.3196621267072146,5.103956400830509,2.3862420299153464,0.0,20.5841334320871,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,17.0
3.0737612284326064,4.899798144797289,2.3862420299153464,1.7396826525233733,20.5841334320871,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,17.0
4.05736482153104,4.797719016780679,2.3862420299153464,0.0,20.5841334320871,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,16.0
4.672117067217561,4.6956398887640685,0.0,3.4793653050467466,20.584133431839614,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,49.0
2.8278603301579976,5.0018772728139,0.0,3.4793653050467466,20.584133431839614,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,46.0
4.795067516354866,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584133431839614,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.774319407863201,29.0
2.5819594318833894,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133431712424,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,26.0
2.459008982746085,4.6956398887640685,2.3862420299153464,0.0,20.584133431712424,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.182879605242134,20.0
2.8278603301579976,4.899798144797289,0.0,1.7396826525233733,20.584133431712424,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,23.0
2.8278603301579976,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.58413343164993,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,28.0
2.5819594318833894,4.899798144797289,0.0,1.7396826525233733,20.58413343164993,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,29.0
4.180315270668345,5.0018772728139,0.0,5.21904795757012,20.58413343164993,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,0.0,7.273118902692902,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,44.0
2.7049098810206935,4.899798144797289,2.3862420299153464,0.0,20.58413343164767,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,26.0
3.0737612284326064,4.6956398887640685,0.0,0.0,20.58413343164767,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,18.0
3.934414372393736,5.0018772728139,0.0,1.7396826525233733,20.58413343164767,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,28.0
3.6885134741191274,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133431636943,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,30.0
0.0,0.0,2.3862420299153464,1.7396826525233733,20.584133431636943,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,24.0
